days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
4.0,7.0,4.0,1.0,59124.0,2942.0,246.0,0.04976,0.004161,0.053921,59124.0,1802.0,24.0,1484.0,0,0,3110000.0,974.0,1545145549.0,2199.0,30.0,6.0,0,0,1,0,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,120.0,0.0,1865.0,1,0,0.0,0.0,0.0,0.0,25.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,137.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,10.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
8.0,10.0,4.0,24.0,163514.0,3861.0,184.0,0.023613,0.001125,0.024738,6813.08,403.0,2.0,224.0,0,0,58.0,10.0,2605544.0,734.0,16.0,2.0,0,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
3.0,23.0,4.0,1.0,311313.0,9165.0,502.0,0.02944,0.001613,0.031052,311313.0,611.0,5.0,1899.0,0,0,6370000.0,2041.0,2323128941.0,2293.0,52.0,9.0,0,0,0,1,1,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,172.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,18.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,9.0,4.0,4.0,69545.0,569.0,1.0,0.008182,1.4e-05,0.008196,17386.25,1344.0,16.0,883.0,0,0,86300.0,1563.0,57496360.0,1008.0,99.0,23.0,0,0,0,0,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,20.0,4.0,1.0,725386.0,31028.0,460.0,0.042774,0.000634,0.043409,725386.0,340.0,26.0,1258.0,0,0,5800000.0,1267.0,3515768091.0,2228.0,37.0,8.0,1,0,0,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,19.0,4.0,1.0,127275.0,5964.0,309.0,0.046859,0.002428,0.049287,127275.0,2082.0,31.0,3233.0,0,0,529000.0,3253.0,794560907.0,4450.0,30.0,7.0,0,0,0,1,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,53141.0,3345.0,262.0,0.062946,0.00493,0.067876,53141.0,268.0,0.0,1867.0,0,0,167000.0,73.0,12059185.0,1884.0,35.0,6.0,0,0,1,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,6.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,248.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,13.0,1.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,5.0,1.0,46504.0,151.0,6.0,0.003247,0.000129,0.003376,46504.0,825.0,23.0,9417.0,0,0,26400.0,119.0,9108064.0,180.0,92.0,22.0,0,0,0,1,0,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,10.0,4.0,5.0,187611.0,5241.0,112.0,0.027935,0.000597,0.028532,37522.2,225.0,4.0,159.0,0,0,35300.0,187.0,404195076.0,4508.0,8.0,3.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,4.439197437637763
5.0,22.0,4.0,3.0,565571.0,34840.0,4948.0,0.061601,0.008749,0.07035,188523.67,736.0,4.0,183.0,0,0,402000.0,818.0,180860256.0,5366.0,42.0,7.0,1,0,0,0,0,0.0,4.0939393939393875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
6.0,4.0,4.0,2.0,537287.0,20653.0,202.0,0.038439,0.000376,0.038815,268643.5,980.0,3.0,229.0,0,0,2610.0,100.0,191093011.0,1509.0,24.0,5.0,0,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
6.0,3.0,4.0,4.0,83194.0,126.0,28.0,0.001515,0.000337,0.001851,20798.5,1851.0,27.0,268.0,0,0,895.0,43.0,147844.0,25.0,81.0,21.0,0,0,0,1,1,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,192.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,14.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,480528.0,31744.0,2583.0,0.066061,0.005375,0.071436,480528.0,849.0,29.0,2083.0,0,0,12000000.0,3164.0,15729150632.0,5350.0,37.0,6.0,0,0,0,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,16.0,4.0,1.0,68285.0,4936.0,152.0,0.072285,0.002226,0.074511,68285.0,168.0,4.0,1103.0,0,0,1830000.0,1621.0,1000736715.0,4267.0,58.0,9.0,0,0,0,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,4.015784965387365
1.0,19.0,4.0,1.0,67793.0,3465.0,357.0,0.051111,0.005266,0.056378,67793.0,715.0,21.0,1061.0,0,0,256000.0,2072.0,67520157.0,5730.0,48.0,8.0,1,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,4.0,1.0,162823.0,14405.0,2476.0,0.08847,0.015207,0.103677,162823.0,853.0,33.0,974.0,0,0,927000.0,624.0,228339743.0,6695.0,49.0,9.0,0,0,1,1,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
6.0,9.0,4.0,1.0,161768.0,10053.0,6546.0,0.062145,0.040465,0.10261,161768.0,1757.0,0.0,1255.0,0,0,236000.0,77.0,23312892.0,351.0,38.0,7.0,1,0,0,0,0,0.0,3.8533834586482403,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,9.0,4.0,4.0,159516.0,1726.0,68.0,0.01082,0.000426,0.011247,39879.0,125.0,19.0,1325.0,0,0,325000.0,882.0,203375244.0,2368.0,77.0,17.0,0,0,0,1,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,1.0,4.0,1.0,154778.0,2295.0,16.0,0.014828,0.000103,0.014931,154778.0,737.0,0.0,17178.0,0,0,148000.0,470.0,41411830.0,4225.0,57.0,12.0,1,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
6.0,12.0,4.0,1.0,972268.0,6077.0,16.0,0.00625,1.6e-05,0.006267,972268.0,719.0,26.0,16090.0,0,0,1050000.0,9482.0,707358671.0,1831.0,56.0,15.0,1,0,0,1,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,14.0,5.0,1.0,47332.0,5251.0,777.0,0.11094,0.016416,0.127356,47332.0,694.0,10.0,2730.0,0,0,4820000.0,2411.0,1937526297.0,5235.0,41.0,5.0,0,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,117611.0,4353.0,638.0,0.037012,0.005425,0.042437,117611.0,337.0,18.0,1110.0,0,0,249000.0,2433.0,246270056.0,1833.0,26.0,5.0,1,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,603631.0,31736.0,920.0,0.052575,0.001524,0.054099,603631.0,192.0,0.0,1680.0,0,0,182000.0,132.0,59475445.0,495.0,25.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,20725.0,692.0,28.0,0.03339,0.001351,0.034741,20725.0,837.0,0.0,1785.0,0,0,158000.0,441.0,20806689.0,2736.0,34.0,9.0,1,1,1,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,120106.0,2174.0,169.0,0.018101,0.001407,0.019508,120106.0,125.0,9.0,675.0,0,0,1110000.0,805.0,453667590.0,917.0,27.0,3.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
8.0,0.0,4.0,1.0,953383.0,41882.0,3579.0,0.04393,0.003754,0.047684,953383.0,601.0,0.0,2008.0,0,0,923000.0,43.0,62201072.0,1907.0,33.0,5.0,0,0,0,0,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,4.0,5.0,1.0,90312.0,2545.0,6.0,0.02818,6.6e-05,0.028247,90312.0,1591.0,18.0,3.0,0,0,1390000.0,562.0,135650525.0,304.0,83.0,15.0,0,0,0,1,0,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,23.0,4.0,1.0,13087.0,761.0,50.0,0.058149,0.003821,0.06197,13087.0,1651.0,12.0,188.0,0,0,1220000.0,2202.0,888185325.0,6703.0,40.0,8.0,0,0,0,1,1,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
8.0,11.0,4.0,10.0,7916387.0,213307.0,30574.0,0.026945,0.003862,0.030807,791638.7,475.0,0.0,394.0,0,0,1980000.0,102.0,473441629.0,5031.0,62.0,12.0,1,0,0,1,1,0.0,4.0939393939393875,3.997315436241611,3.985873919460257,3.9208677685950413,4.121164044977136
1.0,23.0,5.0,1.0,118941.0,8919.0,1906.0,0.074987,0.016025,0.091012,118941.0,838.0,10.0,2179.0,0,0,1860000.0,85.0,59810949.0,3373.0,53.0,9.0,1,0,0,0,1,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,18.0,5.0,1.0,85186.0,1484.0,205.0,0.017421,0.002406,0.019827,85186.0,755.0,32.0,1219.0,0,0,387000.0,2666.0,321356916.0,4962.0,41.0,5.0,1,0,0,1,1,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
3.0,13.0,4.0,1.0,149296.0,5364.0,381.0,0.035929,0.002552,0.038481,149296.0,552.0,11.0,5996.0,0,0,873000.0,2355.0,2463632515.0,1725.0,56.0,9.0,1,0,0,0,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,163.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,16.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,97266.0,4747.0,529.0,0.048804,0.005439,0.054243,97266.0,1134.0,16.0,2918.0,0,0,5450000.0,9781.0,7335448657.0,5039.0,56.0,10.0,1,0,0,1,1,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,238580.0,10710.0,793.0,0.044891,0.003324,0.048214,238580.0,633.0,1.0,2634.0,1,0,6850000.0,235.0,1209592077.0,2060.0,34.0,6.0,1,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,5.0,1.0,142793.0,11514.0,272.0,0.080634,0.001905,0.082539,142793.0,866.0,0.0,1289.0,0,0,677000.0,376.0,190235521.0,1081.0,68.0,15.0,1,0,0,0,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,4.015784965387365
2.0,15.0,4.0,1.0,51061.0,2667.0,875.0,0.052232,0.017136,0.069368,51061.0,1434.0,26.0,1900.0,0,0,11300000.0,1156.0,2308380165.0,3015.0,16.0,2.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,294171.0,12257.0,1364.0,0.041666,0.004637,0.046303,294171.0,809.0,31.0,1518.0,0,0,12000000.0,3166.0,15733822273.0,5352.0,58.0,9.0,0,0,0,1,1,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,5.0,3.0,30.0,906549.0,36204.0,564.0,0.039936,0.000622,0.040558,30218.3,163.0,3.0,172.0,0,0,451.0,9.0,1038211.0,34.0,22.0,4.0,0,0,0,0,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,4.0,1.0,87381.0,1878.0,242.0,0.021492,0.002769,0.024262,87381.0,222.0,10.0,886.0,0,0,1700000.0,1482.0,972525356.0,1202.0,44.0,8.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,4.0,1.0,53074.0,2285.0,336.0,0.043053,0.006331,0.049384,53074.0,513.0,0.0,1046.0,0,0,104000.0,29.0,8955091.0,935.0,39.0,7.0,1,0,1,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,17.0,4.0,1.0,239855.0,10280.0,793.0,0.042859,0.003306,0.046165,239855.0,657.0,0.0,375.0,0,0,6770000.0,1622.0,3083618616.0,6416.0,30.0,5.0,0,0,0,0,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,57959.0,1013.0,59.0,0.017478,0.001018,0.018496,57959.0,642.0,45.0,1495.0,0,0,412000.0,1173.0,155720855.0,5251.0,41.0,8.0,0,0,0,1,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
2.0,14.0,5.0,1.0,17371.0,215.0,16.0,0.012377,0.000921,0.013298,17371.0,2952.0,26.0,108.0,0,0,629000.0,1288.0,223780495.0,2472.0,97.0,14.0,1,0,0,0,1,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,359736.0,9223.0,29.0,0.025638,8.1e-05,0.025719,359736.0,89.0,0.0,2451.0,0,0,124000.0,79.0,10567530.0,7032.0,49.0,10.0,0,0,0,1,0,2.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,320946.0,14037.0,791.0,0.043736,0.002465,0.046201,320946.0,1024.0,0.0,1930.0,0,0,1540000.0,949.0,484071000.0,4841.0,30.0,6.0,0,0,0,0,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,12.0,4.0,1.0,257163.0,21913.0,1238.0,0.085211,0.004814,0.090025,257163.0,361.0,0.0,74.0,0,0,236000.0,77.0,23748790.0,352.0,53.0,11.0,1,0,0,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,5.0,1.0,128422.0,33346.0,1806.0,0.25966,0.014063,0.273723,128422.0,265.0,6.0,2215.0,0,0,1440000.0,322.0,319448668.0,1886.0,39.0,11.0,1,0,0,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,4.070749073125882
1.0,13.0,4.0,1.0,253553.0,10506.0,787.0,0.041435,0.003104,0.044539,253553.0,493.0,0.0,1234.0,0,0,2400000.0,741.0,725304928.0,1851.0,48.0,6.0,0,0,0,1,1,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,131876.0,1662.0,314.0,0.012603,0.002381,0.014984,131876.0,393.0,9.0,1006.0,0,0,1440000.0,1341.0,879587079.0,782.0,72.0,15.0,1,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,0.0,5.0,1.0,702704.0,5913.0,652.0,0.008415,0.000928,0.009342,702704.0,371.0,2.0,1518.0,0,0,16700000.0,1368.0,14514646282.0,1953.0,70.0,11.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,11.0,5.0,1.0,1724166.0,22738.0,1268.0,0.013188,0.000735,0.013923,1724166.0,3097.0,19.0,172.0,1,0,311000000.0,26028.0,340000000000.0,7355.0,100.0,18.0,1,0,0,1,1,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,4.1079304843920355
1.0,10.0,4.0,1.0,181099.0,4565.0,405.0,0.025207,0.002236,0.027444,181099.0,579.0,21.0,57.0,0,0,57700.0,147.0,7026396.0,553.0,48.0,8.0,1,0,0,0,0,0.0,4.0939393939393875,3.9951298701298703,3.985873919460257,5.0928622136540405,3.76672
6.0,21.0,4.0,1.0,279122.0,9786.0,419.0,0.03506,0.001501,0.036561,279122.0,470.0,0.0,1203.0,0,0,25300000.0,3713.0,17056795604.0,5995.0,49.0,8.0,0,0,0,1,1,0.0,3.8533834586482403,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,5.0,1.0,345112.0,6961.0,1050.0,0.02017,0.003042,0.023213,345112.0,481.0,12.0,1142.0,0,0,24800000.0,5759.0,29105091359.0,5011.0,46.0,7.0,0,0,1,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,7.0,5.0,1.0,534997.0,9517.0,112.0,0.017789,0.000209,0.017998,534997.0,0.0,3.0,23585.0,0,0,1820000.0,1156.0,434293156.0,6099.0,86.0,13.0,0,0,0,1,0,1.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,179.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,24.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,5.0,1.0,535866.0,85263.0,23712.0,0.159113,0.04425,0.203362,535866.0,1883.0,18.0,3437.0,0,0,3620000.0,83.0,496583714.0,934.0,46.0,8.0,0,0,0,0,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,268603.0,14134.0,2059.0,0.05262,0.007666,0.060286,268603.0,361.0,0.0,1844.0,0,0,1050000.0,202.0,258219535.0,5759.0,57.0,8.0,0,0,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
4.0,19.0,4.0,1.0,2061747.0,83383.0,2934.0,0.040443,0.001423,0.041866,2061747.0,1621.0,9.0,4315.0,0,0,9680000.0,1464.0,6088020992.0,3005.0,87.0,15.0,0,0,0,1,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,4.039855072462944
4.0,10.0,4.0,17.0,531180.0,3867.0,176.0,0.00728,0.000331,0.007611,31245.88,1202.0,24.0,343.0,0,0,19800.0,91.0,7443147.0,110.0,75.0,19.0,0,0,0,0,1,1.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,3.0,5.0,1.0,97364.0,4526.0,189.0,0.046485,0.001941,0.048427,97364.0,317.0,14.0,1733.0,0,0,863000.0,1266.0,454823145.0,1856.0,43.0,6.0,0,0,0,1,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,176250.0,14205.0,628.0,0.080596,0.003563,0.084159,176250.0,429.0,0.0,958.0,0,0,1230000.0,258.0,226458313.0,2642.0,35.0,7.0,0,0,0,0,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,0.0,5.0,1.0,106222.0,2377.0,427.0,0.022378,0.00402,0.026398,106222.0,354.0,3.0,1080.0,0,0,1720000.0,1350.0,509776998.0,1781.0,60.0,10.0,1,0,0,1,1,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,279626.0,8815.0,337.0,0.031524,0.001205,0.032729,279626.0,315.0,22.0,828.0,0,0,1860000.0,811.0,593029429.0,990.0,80.0,13.0,0,0,0,1,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,15.0,24931.0,745.0,0.0,0.029882,0.0,0.029882,1662.07,300.0,2.0,155.0,0,0,152.0,15.0,40467.0,24.0,23.0,5.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,610115.0,35537.0,1038.0,0.058246,0.001701,0.059948,610115.0,57.0,33.0,571.0,0,0,7580000.0,983.0,4293173045.0,5670.0,15.0,2.0,0,0,0,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,221443.0,4448.0,815.0,0.020086,0.00368,0.023767,221443.0,125.0,8.0,1071.0,0,0,4720000.0,1297.0,778860670.0,974.0,40.0,6.0,1,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,5.0,1.0,137656.0,1027.0,0.0,0.007461,0.0,0.007461,137656.0,867.0,10.0,31976.0,0,0,156000.0,1532.0,50419843.0,1272.0,23.0,6.0,0,0,1,1,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,20.0,4.0,1.0,96330.0,5180.0,535.0,0.053773,0.005554,0.059327,96330.0,1504.0,24.0,4796.0,0,0,831000.0,793.0,293755856.0,3787.0,52.0,13.0,1,0,1,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,50644.0,1958.0,81.0,0.038662,0.001599,0.040261,50644.0,306.0,0.0,1238.0,0,0,3200000.0,1960.0,1229091277.0,2472.0,46.0,7.0,0,0,0,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,6.0,4.0,1.0,102849.0,2465.0,523.0,0.023967,0.005085,0.029052,102849.0,159.0,0.0,1188.0,0,0,173000.0,39.0,14012329.0,921.0,35.0,8.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,120.0,0.0,8166.0,1,0,0.0,0.0,0.0,0.0,15.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,4.0,1.0,674901.0,2437.0,2.0,0.003611,3e-06,0.003614,674901.0,119.0,0.0,4012.0,0,0,97100.0,156.0,54143210.0,403.0,21.0,3.0,0,0,1,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,23.0,4.0,1.0,145880.0,3476.0,510.0,0.023828,0.003496,0.027324,145880.0,354.0,3.0,1245.0,0,0,1710000.0,1341.0,506057468.0,1777.0,71.0,14.0,1,0,0,1,1,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
3.0,11.0,4.0,1.0,1169848.0,72358.0,3512.0,0.061852,0.003002,0.064855,1169848.0,2585.0,23.0,111.0,1,0,812000.0,743.0,587571606.0,2332.0,90.0,17.0,1,0,0,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.587342254364554
2.0,13.0,5.0,1.0,1293901.0,6519.0,135.0,0.005038,0.000104,0.005143,1293901.0,696.0,46.0,20971.0,0,0,806000.0,7579.0,388139955.0,2665.0,33.0,10.0,1,0,0,1,0,0.0,4.0939393939393875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
6.0,12.0,4.0,2.0,1132938.0,73461.0,4559.0,0.064841,0.004024,0.068865,566469.0,1014.0,0.0,1239.0,1,0,8180000.0,2001.0,2191654926.0,2530.0,100.0,15.0,0,0,0,0,0,0.0,4.0939393939393875,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,1.0,4.0,1.0,77777.0,4239.0,286.0,0.054502,0.003677,0.058179,77777.0,326.0,7.0,7571.0,0,0,661000.0,2414.0,183697486.0,2118.0,66.0,13.0,1,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,5.0,1.0,35042.0,4207.0,294.0,0.120056,0.00839,0.128446,35042.0,1267.0,0.0,7217.0,0,0,1160000.0,318.0,485861843.0,2082.0,50.0,9.0,0,0,0,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,164.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,39.0,7.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,2.0584096978316078,3.9208677685950413,3.76672
2.0,11.0,4.0,1.0,103291.0,882.0,438.0,0.008539,0.00424,0.012779,103291.0,111.0,17.0,654.0,0,0,28000.0,100.0,16536305.0,3176.0,82.0,20.0,1,1,0,0,0,0.0,4.87037037037037,3.845890410958904,3.985873919460257,3.9208677685950413,4.871733966745843
7.0,23.0,4.0,1.0,281515.0,8459.0,390.0,0.030048,0.001385,0.031433,281515.0,1041.0,38.0,2250.0,0,0,790000.0,256.0,156357556.0,3675.0,54.0,10.0,1,0,0,0,0,0.0,3.8533834586482403,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,1109978.0,26626.0,2364.0,0.023988,0.00213,0.026118,1109978.0,578.0,22.0,12570.0,0,0,10000000.0,892.0,3126252433.0,632.0,25.0,4.0,1,0,0,1,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,17.0,5.0,1.0,18390.0,1285.0,315.0,0.069875,0.017129,0.087004,18390.0,478.0,0.0,3265.0,0,0,671000.0,99.0,130268618.0,1967.0,29.0,4.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,5.0,5.0,1.0,18124.0,793.0,69.0,0.043754,0.003807,0.047561,18124.0,927.0,3.0,1554.0,0,0,140000.0,48.0,15312321.0,5700.0,53.0,12.0,1,0,0,1,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,5.0,1.0,139212.0,8235.0,1057.0,0.059154,0.007593,0.066747,139212.0,377.0,0.0,3094.0,0,0,1470000.0,910.0,606889453.0,5709.0,28.0,3.0,0,0,0,0,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
